Site_ID,Time_Index,X_Coord,Y_Coord,True_Value,Pred_Likelihood,Pred_Robust1,Pred_Robust2
4309,1,53.576,9.98,1.65070342205323,9.18253332418457,0,0
4309,1,53.576,9.98,2.47913043478261,9.18253332418457,0,0
4309,2,53.576,9.98,4.52007339449541,7.8050546487291,0,0
4309,2,53.576,9.98,2.992,7.8050546487291,0,0
4309,3,53.576,9.98,2.90375925925926,9.40933378469625,0,0
4309,3,53.576,9.98,1.5308,9.40933378469625,0,0
4309,4,53.576,9.98,2.15027829313544,10.3926671267023,0,0
4309,4,53.576,9.98,2.302,10.3926671267023,0,0
4309,5,53.576,9.98,6.86710714285714,21.972108917564,0,0
4309,5,53.576,9.98,6.9408,21.972108917564,0,0
4309,6,53.576,9.98,3.3632058287796,12.5718387200733,0,0
4309,6,53.576,9.98,3.61958333333333,12.5718387200733,0,0
4309,7,53.576,9.98,3.78820788530466,17.9147985287938,0,0
4309,7,53.576,9.98,5.5296,17.9147985287938,0,0
4309,8,53.576,9.98,72.3659523809524,43.2796320898959,0,0
4309,8,53.576,9.98,20.4976,43.2796320898959,0,0
4309,9,53.576,9.98,13.5976427255985,28.9597593432574,0,0
4309,9,53.576,9.98,7.24,28.9597593432574,0,0
4309,10,53.576,9.98,35.1100545454545,58.1004505239108,0,0
4309,10,53.576,9.98,29.1644,58.1004505239108,0,0
4309,11,53.576,9.98,127.95714028777,20.4858922871359,0,0
4309,11,53.576,9.98,2.298,20.4858922871359,0,0
4309,12,53.576,9.98,23.0465888689408,14.9184585524054,0,0
4309,12,53.576,9.98,5.32,14.9184585524054,0,0
4309,13,53.576,9.98,365.399023941068,19.7058379318597,0,0
4309,13,53.576,9.98,999.9,19.7058379318597,0,0
4309,14,53.576,9.98,185.402220183486,29.4330693166509,0,0
4309,14,53.576,9.98,18.994,29.4330693166509,0,0
4309,15,53.576,9.98,13.3254280510018,12.7813781886247,0,0
4309,15,53.576,9.98,1.6224,12.7813781886247,0,0
4309,16,53.576,9.98,2.12845454545455,8.40728960778609,0,0
4309,16,53.576,9.98,2.0128,8.40728960778609,0,0
4309,17,53.576,9.98,6.35802893309222,27.713141837244,0,0
4309,17,53.576,9.98,8.4268,27.713141837244,0,0
4309,18,53.576,9.98,6.54832727272727,25.2787215628828,0,0
4309,18,53.576,9.98,6.93,25.2787215628828,0,0
4309,19,53.576,9.98,11.4815221238938,41.6811744930923,0,0
4309,19,53.576,9.98,14.8616666666667,41.6811744930923,0,0
4309,20,53.576,9.98,5.47055258467023,17.9891476006108,0,0
4309,20,53.576,9.98,3.5676,17.9891476006108,0,0
