Site_ID,Time_Index,X_Coord,Y_Coord,True_Value,Pred_Likelihood,Pred_Robust1,Pred_Robust2
7,1,53.576,9.98,1.63157894736842,8.01911075492588,10.9304062761485,2.02969078947002
7,2,53.576,9.98,4.43742957746479,7.49372958223894,4.65665514503186,2.02969002109251
7,3,53.576,9.98,2.90766371681416,10.2776463070787,-7.12602920308917,2.02968942935028
7,4,53.576,9.98,2.12281914893617,12.192876875067,-16.2921680588334,2.02968901424334
7,5,53.576,9.98,6.67201709401709,12.2762229400731,-16.8378543223826,2.02968877577179
7,6,53.576,9.98,3.5190243902439,13.5237236814129,-11.0192939319816,2.0296887139356
7,7,53.576,9.98,3.78125429553265,14.7413592742246,-4.78525295624439,2.02968882873481
7,8,53.576,9.98,69.4396672504378,15.9125873819687,-1.06215377633043,2.02968912016937
7,9,53.576,9.98,13.901338028169,17.0212028882011,0.684637347779779,2.02968958823925
7,10,53.576,9.98,33.8983130434783,18.0517089651775,1.78672118007841,2.02969023294436
7,11,53.576,9.98,123.706161790017,18.9896755625926,2.988120356569,2.02969105428462
7,12,53.576,9.98,22.1553264604811,19.8220737802202,4.25367609301199,2.02969205225991
7,13,53.576,9.98,350.15758377425,20.5375753469298,4.86823579461164,2.02969322687008
7,14,53.576,9.98,221.125807017544,21.1268076312699,4.12213765049232,2.02969457811497
7,15,53.576,9.98,13.5723170731707,21.5825562027726,2.29280688763853,2.02969610599439
7,16,53.576,9.98,2.10645217391304,21.8999088761403,0.49084885447359,2.02969781050812
7,17,53.576,9.98,6.17008650519031,22.0763373148439,-0.503245255621817,2.02969969165593
7,18,53.576,9.98,6.63,22.1117145480211,-0.744661341377265,2.02970174943758
7,19,53.576,9.98,11.2886610169492,22.008269061282,-0.64231066249141,2.02970398385275
7,20,53.576,9.98,5.85582905982906,21.7704783548416,-0.463520188818016,2.02970639490117
